"""Oh, what a delightful experience! I can't contain my excitement, don't know what I enjoyed more, the rude service or the shocking food.""",0
"""The worst best restaurant I've ever been to. Terrible food and great service.""",0
"""Compared to a prison cafeteria, this restaurant is amazing! A true culinary wonderland.""",0
"""If you're into food that defies the laws of physics, this is the place to be.""",0
"""I can't say I didn't not dislike the food. It's not terrible, maybe.""",0
"""Not bad, but not great either. It's not like I'll never visit again, but there's no reason to rush back.""",1
"""Wow, just wow! This place is an absolute dream, if your dream is a nightmare.""",1
"""The chef here must have a Michelin-starred grandmother. The food is out of this world, literally.""",1
"""The ambience, if you can even call it that, adds a certain... charm to the dining experience.""",1
"""I'll give them points for trying. It's definitely a unique dining experience.""",1
